creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500634,20105,travel,rewarded_video,top_performer,Refresh,"Refresh the creative: keep the strongest pattern but refresh hook, CTA, or layout",0.8911,0.9181,top_winner,healthy,high_repetition,0.3142,0.8185,20,9,5,0.5671,"keep the strongest pattern but refresh hook, CTA, or layout",,
500776,20129,travel,rewarded_video,top_performer,Refresh,"Refresh the creative: keep the strongest pattern but refresh hook, CTA, or layout",0.8753,0.8762,top_winner,healthy,high_repetition,0.2486,0.7922,20,6,9,0.4616,"keep the strongest pattern but refresh hook, CTA, or layout",,
500595,20099,travel,rewarded_video,top_performer,Refresh,"Refresh the creative: keep the strongest pattern but refresh hook, CTA, or layout",0.8733,0.9026,top_winner,healthy,high_repetition,0.2949,0.7888,20,9,6,0.557,"keep the strongest pattern but refresh hook, CTA, or layout",,
500850,20141,travel,rewarded_video,top_performer,Refresh,"Refresh the creative: keep the strongest pattern but refresh hook, CTA, or layout",0.8619,0.9012,top_winner,healthy,high_repetition,0.1862,0.7698,20,9,5,0.5521,"keep the strongest pattern but refresh hook, CTA, or layout",,
500847,20141,travel,interstitial,top_performer,Refresh,Refresh the creative: test format='rewarded_video',0.8615,0.8123,top_winner,healthy,high_repetition,0.2704,0.7691,20,9,5,0.5239,test format='rewarded_video',,
500616,20102,gaming,playable,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='urgent'; reduce text density",0.8334,0.7762,strong_candidate,healthy,moderate_repetition,0.31,0.7223,20,0,10,0.5396,test emotional_tone='urgent',reduce text density,increase copy length
500129,20021,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test hook_type='escape'; test cta_text='Get offer',0.8303,0.9083,top_winner,healthy,moderate_repetition,0.2005,0.7172,20,5,9,0.4654,test hook_type='escape',test cta_text='Get offer',
500827,20137,entertainment,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.8138,0.7905,strong_candidate,healthy,moderate_repetition,0.2102,0.6897,20,0,1,0.4617,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_pattern_type='bottom_heavy'
500971,20161,entertainment,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.8127,0.7747,strong_candidate,healthy,moderate_repetition,0.3156,0.6878,20,0,2,0.4353,test cta_text='Shop now',test dominant_color='blue',increase text density
500227,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; reduce text density,0.8109,0.0301,not_top,healthy,moderate_repetition,0.203,0.5723,20,0,0,0.4158,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',reduce text density
