creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500223,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase copy length,0.8247,0.0719,not_top,at_risk,moderate_repetition,0.4122,0.6696,20,0,0,0.4606,test format='rewarded_video',reduce text density,increase copy length
501045,20174,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='competitive'; increase text density",0.8173,0.7704,strong_candidate,healthy,moderate_repetition,0.2975,0.6955,20,1,9,0.5689,test theme='competitive',increase text density,reduce copy length
500552,20092,fintech,native,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.8159,0.7941,strong_candidate,healthy,moderate_repetition,0.2184,0.6932,20,1,0,0.5411,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500227,20037,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; reduce text density,0.8087,0.0301,not_top,healthy,moderate_repetition,0.203,0.567,20,0,0,0.4353,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',reduce text density
500136,20022,food_delivery,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.8076,0.7967,strong_candidate,healthy,moderate_repetition,0.2896,0.6793,20,1,4,0.494,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500556,20092,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.8059,0.81,strong_candidate,healthy,moderate_repetition,0.2881,0.6765,20,1,0,0.5475,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500291,20048,gaming,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='competitive'",0.8038,0.773,strong_candidate,healthy,moderate_repetition,0.2916,0.673,20,3,10,0.5609,test theme='competitive',,
500038,20006,gaming,rewarded_video,top_performer,Scale,"Scale the creative while testing a controlled variant: keep the strongest pattern but refresh hook, CTA, or layout",0.7987,0.8677,top_winner,healthy,moderate_repetition,0.231,0.6645,20,3,9,0.5564,"keep the strongest pattern but refresh hook, CTA, or layout",,
500616,20102,gaming,playable,stable,Keep,"Keep running, and queue a controlled test: test emotional_tone='urgent'; reduce text density",0.793,0.7762,strong_candidate,healthy,moderate_repetition,0.31,0.655,20,1,7,0.5559,test emotional_tone='urgent',reduce text density,increase copy length
500977,20162,gaming,playable,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'",0.7922,0.7712,strong_candidate,healthy,moderate_repetition,0.2687,0.6536,20,3,9,0.5617,test format='rewarded_video',,
500595,20099,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='discount',0.7863,0.9026,top_winner,healthy,moderate_repetition,0.2949,0.6439,20,7,8,0.5029,test theme='discount',,
500827,20137,entertainment,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.7797,0.7905,strong_candidate,healthy,moderate_repetition,0.2102,0.6328,20,1,1,0.4953,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_pattern_type='bottom_heavy'
500776,20129,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='discount'; test hook_type='book now',0.7792,0.8762,top_winner,healthy,moderate_repetition,0.2486,0.6321,20,7,10,0.4624,test theme='discount',test hook_type='book now',
500634,20105,travel,rewarded_video,top_performer,Scale,"Scale the creative while testing a controlled variant: keep the strongest pattern but refresh hook, CTA, or layout",0.7792,0.9181,top_winner,healthy,moderate_repetition,0.3142,0.6321,20,9,9,0.5121,"keep the strongest pattern but refresh hook, CTA, or layout",,
500138,20023,entertainment,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.7655,0.1572,not_top,healthy,moderate_repetition,0.2481,0.6494,20,0,5,0.5181,test emotional_tone='calm',increase text density,increase copy length
500528,20088,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.7646,0.0548,not_top,healthy,distinct,0.2325,0.4936,20,0,3,0.4528,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500971,20161,entertainment,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test dominant_color='blue'",0.7633,0.7747,strong_candidate,healthy,moderate_repetition,0.3156,0.6054,20,0,1,0.4779,test cta_text='Shop now',test dominant_color='blue',increase text density
500955,20159,travel,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test theme='destination'; test hook_type='escape'",0.7617,0.7794,strong_candidate,healthy,moderate_repetition,0.2181,0.6029,20,8,9,0.5039,test theme='destination',test hook_type='escape',
500685,20114,gaming,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test dominant_color='blue'; test emotional_tone='calm',0.7587,0.9151,top_winner,healthy,moderate_repetition,0.2892,0.5978,20,1,10,0.5206,test dominant_color='blue',test emotional_tone='calm',increase text density
