creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500000,20000,1000,PixelForge,PixelForge Legends,gaming,interstitial,ja,family,power-up,Order now,Level up today,Play with friends tonight,stable,,0,0.3410493827160494,0.0038939086825267,0.1938795743462072,0.7549493579112817,0.6732220740687788,-0.785291349678005,-0.0898799244567573,0.0102055731134143,71899.93,11656411,45389,8800,48404.62,0.0038939086825267,0.1938795743462072,0.7549493579112816,0.6732220740687788,0,0.0
500001,20000,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,en,gameplay,free rewards,Claim reward,Beat your rivals,No ads in first week,fatigued,12.0,1,0.5978395061728395,0.0066877354426202,0.2223170269245354,1.4867974604611736,1.1266953986429848,-0.8790466075977256,-0.0800892904071556,0.0154811110016695,47396.67,6308862,42192,9380,53401.61,0.0066877354426202,0.2223170269245354,1.4867974604611736,1.1266953986429848,1,0.0
500002,20000,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,ja,feature-focus,competition,Claim reward,Win epic rewards,No ads in first week,fatigued,11.0,1,0.6074074074074074,0.0070612608783598,0.2055946589379981,1.451757521958632,1.1081073729861737,-0.883620876002164,0.0192595213269899,0.0165807282032309,41177.21,5472677,38644,7945,45628.77,0.0070612608783598,0.2055946589379981,1.4517575219586318,1.1081073729861737,2,0.0
500003,20000,1000,PixelForge,PixelForge Legends,gaming,interstitial,en,testimonial,free shipping,Order now,Level up today,No ads in first week,stable,,0,0.4916666666666667,0.0054818306750161,0.1891360381861575,1.0368117358799032,0.9491882669871504,-0.8583884136533985,-0.0872846037719718,0.0139213687319307,58977.52,9554290,52375,9906,55980.77,0.0054818306750161,0.1891360381861575,1.0368117358799032,0.9491882669871504,3,0.0
500004,20000,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,en,reward,limited offer,Get offer,Level up today,Free rewards for new players,stable,,0,0.5191358024691358,0.005819811395916,0.1975337464980049,1.149609148947077,0.8619217377295777,-0.8639709189124348,-0.0659199901627248,0.0146295330635053,60708.18,8095795,47116,9307,52325.7,0.005819811395916,0.1975337464980049,1.1496091489470768,0.8619217377295777,4,0.0
500005,20000,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,ja,ugc,competition,Shop now,Beat your rivals,Free rewards for new players,stable,,0,0.5419753086419753,0.0060482250792686,0.2039032996113239,1.2332530504548382,0.9345498333374836,-0.8753519788836597,-0.0635857312273568,0.0146661214183338,44977.12,5997958,36277,7397,42033.36,0.0060482250792686,0.2039032996113239,1.2332530504548382,0.9345498333374836,5,0.0
500006,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,banner,es,drama,before/after,Order now,Up to 40% off,Only this weekend,underperformer,,0,0.1296296296296296,0.0027744539015031,0.0455592731352553,0.1264021030997586,1.941227777254894,-0.5677809492945851,-0.1786259044744684,0.0063333398176236,46536.78,17990207,49913,2274,90338.49,0.0027744539015031,0.0455592731352553,0.1264021030997586,1.941227777254894,6,0.0
500007,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,interstitial,es,feature-focus,before/after,Watch now,Limited stock,Only this weekend,stable,,0,0.4419753086419752,0.0051818604612763,0.0543086340386281,0.2814197634306966,3.050351291416699,-0.8437435554275438,0.1346531413612566,0.0121621344279117,24391.43,6904277,35777,1943,74402.43000000001,0.0051818604612763,0.0543086340386281,0.2814197634306966,3.050351291416699,7,0.0
500008,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,native,es,combo,limited offer,Install now,Flash sale live,Only this weekend,stable,,0,0.2496913580246913,0.0035884980352741,0.0554488363502031,0.1989780403009406,2.642289116341278,-0.7988159231274188,-0.1870760272515931,0.0093729454895087,21533.2,7543546,27070,1501,56896.94,0.0035884980352741,0.0554488363502031,0.1989780403009407,2.642289116341278,8,0.0
500009,20001,1001,VantaStyle,VantaStyle Drops,ecommerce,banner,en,discount,free shipping,Shop now,Limited stock,Free shipping over $25,underperformer,,0,0.1925925925925926,0.0030358031224205,0.0514787678852276,0.1562794042843381,2.428691311133428,-0.7493751901816303,-0.1464951775756916,0.0083275001848835,21926.22,8587184,26069,1342,53252.02,0.0030358031224205,0.0514787678852276,0.1562794042843381,2.428691311133428,9,0.0
